Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,Flow Duration,Label
192.168.137.139 192.168.137.89 80 51950 6,80,51950,52,60,232,0,8,1700966.0,32187216.0,35752395000.0,DDoS
192.168.137.238 192.168.137.139 51086 80 6,51086,80,52,60,232,0,8,275332.0,2004570.0,3404824000.0,DDoS
192.168.137.238 192.168.137.139 51088 80 6,51088,80,52,60,232,0,8,242387.0,2077350.0,3378530999.9999995,DDoS
192.168.137.238 192.168.137.139 51090 80 6,51090,80,52,60,232,0,8,240836.0,2077823.0,3374789000.0,DDoS
192.168.137.238 192.168.137.139 51092 80 6,51092,80,52,60,232,0,8,195013.0,2079270.0,3328490000.0,DDoS
192.168.137.139 192.168.137.89 80 51948 6,80,51948,52,60,224,0,8,192.0,30946430.0,32466516999.999996,DDoS
192.168.137.90 192.168.137.139 48716 80 6,48716,80,52,60,232,0,8,291043.0,2076499.0,3397464000.0000005,DDoS
192.168.137.60 192.168.137.139 33978 80 6,33978,80,52,60,232,0,8,199813.0,2119989.0,3340095000.0,DDoS
192.168.137.64 192.168.137.139 33608 80 6,33608,80,52,60,232,0,8,1102475.0,2144509.0,5184654000.0,DDoS
192.168.137.139 192.168.137.90 80 48672 6,80,48672,60,64,244,0,4,1424201.0,6205137.0,9493700000.0,DDoS
192.168.137.139 192.168.137.90 80 48670 6,80,48670,60,64,244,0,4,1423553.0,6203281.0,9490984000.0,DDoS
192.168.137.139 192.168.137.60 80 33950 6,80,33950,60,64,244,0,4,1409917.0,6239376.0,9513677000.000002,DDoS
192.168.137.139 192.168.137.90 80 48668 6,80,48668,60,64,244,0,4,1401925.0,6205186.0,9471398000.0,DDoS
192.168.137.139 192.168.137.90 80 48692 6,80,48692,60,64,248,0,4,1382950.0,23256593.0,32526002999.999996,DDoS
35.164.195.39 192.168.137.243 8886 17042 6,8886,17042,44,44,176,0,0,1008592.0,2002672.0,4976535000.0,DDoS
192.168.137.178 192.168.137.139 35760 80 6,35760,80,60,60,240,0,0,1012742.0,4069929.0,7096514000.0,DDoS
192.168.137.139 192.168.137.90 80 48706 6,80,48706,52,190,362,0,138,329.0,1285223.0,2348705000.0,DDoS
192.168.137.238 192.168.137.139 51100 80 6,51100,80,52,286,458,0,234,2454.0,1179664.0,2215109000.0,DDoS
192.168.137.238 192.168.137.139 51104 80 6,51104,80,60,60,240,0,0,1032707.0,4077044.0,7182266999.999999,DDoS
192.168.137.238 192.168.137.139 51106 80 6,51106,80,52,60,232,0,8,1032499.0,2440202.0,5542860000.0,DDoS
192.168.137.139 192.168.137.178 80 35644 6,80,35644,52,60,232,0,8,1152503.0,25296487.0,28465614000.0,DDoS
192.168.137.139 192.168.137.178 80 35658 6,80,35658,52,60,232,0,8,1145239.0,25281437.0,28443417000.0,DDoS
192.168.137.139 192.168.137.238 80 51064 6,80,51064,52,60,232,0,8,1328997.0,23149173.0,26456796000.0,DDoS
192.168.137.178 192.168.137.139 35776 80 6,35776,80,52,498,670,0,446,324.0,1076484.0,2084266000.0,DDoS
192.168.137.225 192.168.137.139 50758 80 6,50758,80,52,439,611,0,387,2.0,1047993.0,2088831000.0,DDoS
192.168.137.178 192.168.137.139 35778 80 6,35778,80,52,388,560,0,336,3.0,1121175.0,2124899000.0,DDoS
192.168.137.110 44.241.186.220 51090 443 6,51090,443,52,569,741,0,517,166722.0,1210068.0,2369564000.0,DDoS
192.168.137.238 192.168.137.139 51108 80 6,51108,80,52,341,513,0,289,4.0,1300213.0,2279388000.0000005,DDoS
192.168.137.139 192.168.137.238 80 50966 6,80,50966,52,190,362,0,138,962.0,1451215.0,2345834000.0,DDoS
192.168.137.139 192.168.137.178 80 35504 6,80,35504,52,190,362,0,138,5494.0,1448350.0,2094938000.0000005,DDoS
192.168.137.139 192.168.137.178 80 35502 6,80,35502,52,190,362,0,138,4340.0,1247570.0,2094310000.0,DDoS
192.168.137.178 192.168.137.139 35786 80 6,35786,80,60,60,240,0,0,1053857.0,4097772.0,7137042000.0,DDoS
192.168.137.178 192.168.137.139 35790 80 6,35790,80,52,60,232,0,8,285460.0,1987454.0,3322783000.0,DDoS
192.168.137.178 192.168.137.139 35796 80 6,35796,80,60,60,240,0,0,1047637.0,4097961.0,7130831000.0,DDoS
192.168.137.238 192.168.137.139 51116 80 6,51116,80,60,60,240,0,0,1023490.0,4072203.0,7193156000.0,DDoS
192.168.137.139 192.168.137.225 80 50740 6,80,50740,60,64,244,0,4,1039388.0,4558684.0,7596781000.0,DDoS
192.168.137.139 192.168.137.60 80 33974 6,80,33974,60,64,244,0,4,834081.0,4730447.0,7678075000.0,DDoS
192.168.137.139 192.168.137.178 80 35674 6,80,35674,60,60,240,0,0,1377140.0,3987771.0,7385531000.0,DDoS
192.168.137.139 192.168.137.60 80 33976 6,80,33976,60,60,240,0,0,1376390.0,3987734.0,7384657000.000001,DDoS
192.168.137.178 192.168.137.139 35806 80 6,35806,80,52,352,524,0,300,1.0,1059258.0,2086797000.0000002,DDoS
192.168.137.225 192.168.137.139 50764 80 6,50764,80,52,327,499,0,275,3.0,1093308.0,2147538000.0,DDoS
192.168.137.139 192.168.137.64 80 33574 6,80,33574,52,190,362,0,138,670.0,1219591.0,2089023000.0,DDoS
192.168.137.178 192.168.137.139 35808 80 6,35808,80,52,343,515,0,291,4.0,1959387.0,2985414000.0,DDoS
192.168.137.178 192.168.137.139 35814 80 6,35814,80,52,60,232,0,8,1026220.0,2771904.0,5812317000.0,DDoS
192.168.137.139 192.168.137.89 80 51992 6,80,51992,52,190,362,0,138,89.0,1373036.0,2334573000.0,DDoS
192.168.137.139 192.168.137.225 80 50732 6,80,50732,52,190,362,0,138,197.0,1466071.0,2380162000.0,DDoS
192.168.137.90 192.168.137.139 48740 80 6,48740,80,52,60,232,0,8,75039.0,2060617.0,3215192999.9999995,DDoS
192.168.137.90 192.168.137.139 48744 80 6,48744,80,52,60,232,0,8,67884.0,2061259.0,3206553000.0,DDoS
192.168.137.90 192.168.137.139 48746 80 6,48746,80,52,60,232,0,8,69355.0,2061257.0,3208021999.9999995,DDoS
192.168.137.89 192.168.137.139 52014 80 6,52014,80,52,60,232,0,8,115971.0,2021488.0,3200439000.0000005,DDoS
192.168.137.41 157.249.81.141 53832 443 6,53832,443,52,303,467,8,251,782.0,147697.0,272776000.0,DDoS
192.168.137.139 192.168.137.178 80 35708 6,80,35708,60,60,240,0,0,71323.0,2334309.0,3925475000.0000005,DDoS
192.168.137.139 192.168.137.89 80 51752 6,80,51752,60,60,240,0,0,1292574.0,4093724.0,7385794000.0,DDoS
192.168.137.139 192.168.137.89 80 51954 6,80,51954,60,60,240,0,0,1506479.0,3993891.0,7487868000.000001,DDoS
192.168.137.139 192.168.137.89 80 51956 6,80,51956,60,60,240,0,0,1286214.0,4122061.0,7407877000.000001,DDoS
192.168.137.225 192.168.137.139 50772 80 6,50772,80,52,401,573,0,349,4.0,1175668.0,2226125000.0,DDoS
192.168.137.178 192.168.137.139 35830 80 6,35830,80,52,60,232,0,8,512947.0,2020166.0,3558057000.0000005,DDoS
192.168.137.90 192.168.137.139 48750 80 6,48750,80,52,379,551,0,327,3.0,1189010.0,2231162000.0,DDoS
192.168.137.139 192.168.137.90 80 48704 6,80,48704,60,60,240,0,0,1060129.0,4121989.0,7181406000.0,DDoS
192.168.137.89 192.168.137.139 52022 80 6,52022,80,60,60,240,0,0,951937.0,3952838.0,7113428000.0,DDoS
192.168.137.139 192.168.137.89 80 51984 6,80,51984,60,60,240,0,0,511962.0,2494345.0,4505281000.0,DDoS
192.168.137.64 192.168.137.139 33616 80 6,33616,80,60,60,240,0,0,999652.0,4080222.0,7159850000.0,DDoS
192.168.137.139 192.168.137.89 80 51754 6,80,51754,60,60,240,0,0,1334035.0,4233494.0,7572580000.0,DDoS
192.168.137.139 192.168.137.89 80 51998 6,80,51998,52,60,232,0,8,1087158.0,9823431.0,12973002000.0,DDoS
192.168.137.139 192.168.137.89 80 52002 6,80,52002,52,60,232,0,8,1045938.0,9142969.0,12251948000.0,DDoS
192.168.137.139 192.168.137.225 80 50758 6,80,50758,52,60,224,0,8,6292.0,1356361.0,2138553000.0,DDoS
192.168.137.238 192.168.137.139 51134 80 6,51134,80,52,60,232,0,8,526477.0,2076023.0,3606530000.0,DDoS
192.168.137.90 192.168.137.139 48754 80 6,48754,80,52,60,232,0,8,474489.0,2106604.0,3627876000.0,DDoS
192.168.137.60 192.168.137.139 33994 80 6,33994,80,52,60,232,0,8,1049804.0,2588175.0,5712103000.0,DDoS
192.168.137.90 192.168.137.139 48756 80 6,48756,80,60,60,240,0,0,990755.0,4061276.0,7169376000.0,DDoS
192.168.137.90 192.168.137.139 48758 80 6,48758,80,60,60,240,0,0,990661.0,4061278.0,7169283000.0,DDoS
192.168.137.178 192.168.137.139 35838 80 6,35838,80,52,304,476,0,252,167.0,1469973.0,2494319999.9999995,DDoS
192.168.137.64 192.168.137.139 33618 80 6,33618,80,52,344,516,0,292,1.0,1499929.0,2499619000.0,DDoS
192.168.137.139 192.168.137.238 80 51086 6,80,51086,52,60,232,0,8,1065517.0,27036743.0,30099303000.000004,DDoS
192.168.137.139 192.168.137.238 80 51092 6,80,51092,60,60,240,0,0,731100.0,2264479.0,4275415000.0000005,DDoS
192.168.137.41 157.249.81.141 55485 80 6,55485,80,52,248,412,8,196,592.0,148200.0,296628000.0,DDoS
192.168.137.238 192.168.137.139 51142 80 6,51142,80,60,60,240,0,0,1003158.0,4071658.0,7164169000.0,DDoS
157.249.81.141 192.168.137.41 80 55485 6,80,55485,52,427,591,8,375,1.0,148836.0,148840000.0,DDoS
192.168.137.139 192.168.137.238 80 51088 6,80,51088,60,60,240,0,0,949022.0,2070913.0,4039408000.0,DDoS
192.168.137.139 192.168.137.90 80 48724 6,80,48724,60,60,240,0,0,736980.0,2258742.0,4229911999.9999995,DDoS
192.168.137.139 192.168.137.60 80 33978 6,80,33978,60,60,240,0,0,1223114.0,4177374.0,7402560000.0,DDoS
192.168.137.139 192.168.137.89 80 52004 6,80,52004,52,60,232,0,8,764389.0,27434540.0,29417745999.999996,DDoS
192.168.137.139 192.168.137.225 80 50736 6,80,50736,52,190,362,0,138,34854.0,1263728.0,2516656000.0,DDoS
192.168.137.64 192.168.137.139 33620 80 6,33620,80,52,324,496,0,272,252.0,1451870.0,2459589000.0,DDoS
192.168.137.225 192.168.137.139 50780 80 6,50780,80,52,321,493,0,269,5946.0,1436657.0,2443508999.9999995,DDoS
192.168.137.139 192.168.137.225 80 50634 6,80,50634,52,190,362,0,138,430.0,1384283.0,2524939000.0000005,DDoS
192.168.137.139 192.168.137.60 80 33982 6,80,33982,60,60,240,0,0,1296078.0,4191362.0,7471548000.0,DDoS
192.168.137.225 192.168.137.139 50782 80 6,50782,80,60,60,240,0,0,1075064.0,4090565.0,7242840000.0,DDoS
192.168.137.178 192.168.137.139 35848 80 6,35848,80,60,60,240,0,0,1024526.0,4056841.0,7093746000.0,DDoS
192.168.137.178 192.168.137.139 35860 80 6,35860,80,60,60,240,0,0,1020243.0,4056604.0,7092511000.0,DDoS
192.168.137.41 157.249.81.141 53835 443 6,53835,443,52,303,467,8,251,737.0,148141.0,273752000.0,DDoS
192.168.137.139 192.168.137.64 80 33614 6,80,33614,60,60,240,0,0,1150606.0,3992159.0,7127624000.0,DDoS
192.168.137.225 192.168.137.139 50784 80 6,50784,80,52,60,232,0,8,444421.0,2082623.0,3586527000.0000005,DDoS
192.168.137.139 192.168.137.225 80 50712 6,80,50712,60,64,244,0,4,1100076.0,4408220.0,7689976000.0,DDoS
192.168.137.139 192.168.137.178 80 35334 6,80,35334,60,60,240,0,0,1438592.0,4002866.0,7431311000.0,DDoS
192.168.137.60 192.168.137.139 33998 80 6,33998,80,52,395,567,0,343,4.0,1359675.0,2362326000.0,DDoS
192.168.137.178 192.168.137.139 35862 80 6,35862,80,60,60,240,0,0,1009944.0,4157590.0,7184600000.0,DDoS
192.168.137.139 192.168.137.89 80 51918 6,80,51918,52,190,362,0,138,1.0,1390745.0,2285589000.0,DDoS
192.168.137.139 192.168.137.225 80 50764 6,80,50764,60,60,240,0,0,1581331.0,3982831.0,7587196000.000001,DDoS
192.168.137.139 192.168.137.225 80 50766 6,80,50766,60,60,240,0,0,1010493.0,2001363.0,4583079000.0,DDoS
192.168.137.89 192.168.137.139 52040 80 6,52040,80,52,60,232,0,8,618342.0,2078692.0,3690725000.0000005,DDoS
192.168.137.238 192.168.137.139 51148 80 6,51148,80,52,505,677,0,453,2.0,1211415.0,2285970000.0,DDoS
192.168.137.139 192.168.137.89 80 51972 6,80,51972,60,60,240,0,0,1464573.0,3983105.0,7469970000.0,DDoS
192.168.137.139 192.168.137.89 80 51970 6,80,51970,60,60,240,0,0,1271500.0,4002381.0,7263401000.0,DDoS
192.168.137.178 192.168.137.139 35868 80 6,35868,80,52,447,619,0,395,26095.0,1502313.0,2537126000.0,DDoS
192.168.137.139 192.168.137.225 80 50738 6,80,50738,52,190,362,0,138,9854.0,1263127.0,2428451000.0,DDoS
192.168.137.139 192.168.137.90 80 48712 6,80,48712,52,190,362,0,138,64302.0,1623242.0,2650433000.0,DDoS
192.168.137.139 192.168.137.89 80 51930 6,80,51930,52,190,362,0,138,4276.0,1329139.0,2486191000.0,DDoS
192.168.137.178 192.168.137.139 35872 80 6,35872,80,52,60,232,0,8,698790.0,2058018.0,3770676000.0,DDoS
192.168.137.178 192.168.137.139 35874 80 6,35874,80,52,60,232,0,8,692896.0,2060411.0,3763419000.0,DDoS
192.168.137.139 192.168.137.225 80 50770 6,80,50770,52,190,362,0,138,2092.0,1359078.0,2654697000.0000005,DDoS
192.168.137.139 192.168.137.178 80 35728 6,80,35728,52,190,362,0,138,22094.0,1463697.0,2612488000.0,DDoS
192.168.137.225 192.168.137.139 50798 80 6,50798,80,52,323,495,0,271,3.0,1450241.0,2515725000.0,DDoS
192.168.137.178 192.168.137.139 35896 80 6,35896,80,52,329,501,0,277,11434.0,1579193.0,2592962000.0,DDoS
192.168.137.139 192.168.137.90 80 48750 6,80,48750,60,64,248,0,4,1.0,1569193.0,2598839000.0,DDoS
192.168.137.60 192.168.137.139 34004 80 6,34004,80,52,60,232,0,8,477052.0,2080861.0,3619784000.0,DDoS
192.168.137.60 192.168.137.139 34006 80 6,34006,80,52,60,232,0,8,471075.0,2084297.0,3597934999.9999995,DDoS
192.168.137.225 192.168.137.139 50800 80 6,50800,80,52,60,232,0,8,1069558.0,3088882.0,6232934000.0,DDoS
192.168.137.66 192.168.137.110 5000 53500 6,5000,53500,60,60,240,0,0,933063.0,1059982.0,2997492999.9999995,DDoS
192.168.137.66 192.168.137.110 5000 53502 6,5000,53502,60,60,240,0,0,933063.0,1059987.0,2997492999.9999995,DDoS
192.168.137.66 192.168.137.110 5000 53504 6,5000,53504,60,60,240,0,0,933064.0,1059989.0,2997493999.9999995,DDoS
192.168.137.66 192.168.137.110 5000 53506 6,5000,53506,60,60,240,0,0,933064.0,1059991.0,2997493999.9999995,DDoS
192.168.137.139 192.168.137.178 80 35642 6,80,35642,52,190,362,0,138,13544.0,1333315.0,2531239000.0,DDoS
192.168.137.139 192.168.137.60 80 33986 6,80,33986,60,60,240,0,0,1154743.0,4246603.0,7328688000.000001,DDoS
192.168.137.110 192.168.137.66 53502 5000 6,53502,5000,52,60,232,0,8,1004486.0,1993292.0,4649138000.000001,DDoS
192.168.137.110 192.168.137.66 53504 5000 6,53504,5000,52,60,232,0,8,552677.0,1993294.0,3550456000.0,DDoS
192.168.137.154 192.168.137.178 1900 52530 17,1900,52530,322,331,1300,3,9,49844.0,902807.0,1002736000.0000001,DDoS
192.168.137.139 192.168.137.90 80 48702 6,80,48702,52,190,362,0,138,29455.0,1456192.0,2734441000.0,DDoS
192.168.137.64 192.168.137.139 33634 80 6,33634,80,52,60,232,0,8,440453.0,2080213.0,3574133000.0,DDoS
192.168.137.90 192.168.137.139 48780 80 6,48780,80,52,421,593,0,369,2.0,1606770.0,2791224000.0,DDoS
192.168.137.89 192.168.137.139 52054 80 6,52054,80,52,282,454,0,230,4.0,1604418.0,2808817000.0,DDoS
192.168.137.41 157.249.81.141 53838 443 6,53838,443,52,303,467,8,251,713.0,147437.0,272191000.0,DDoS
192.168.137.139 192.168.137.64 80 33608 6,80,33608,60,60,240,0,0,1359573.0,3956250.0,7362884999.999999,DDoS
192.168.137.90 192.168.137.139 48782 80 6,48782,80,52,60,232,0,8,1154526.0,3126592.0,6382648000.0,DDoS
192.168.137.90 192.168.137.139 48786 80 6,48786,80,52,467,639,0,415,3.0,1756096.0,2905216000.0,DDoS
192.168.137.139 192.168.137.89 80 52014 6,80,52014,52,60,232,0,8,235049.0,1424577.0,2812242000.0000005,DDoS
192.168.137.178 192.168.137.139 35912 80 6,35912,80,52,60,232,0,8,558539.0,2016121.0,3566725000.0000005,DDoS
192.168.137.139 192.168.137.90 80 48746 6,80,48746,60,60,240,0,0,1232956.0,2191510.0,4851343000.0,DDoS
192.168.137.238 192.168.137.139 51152 80 6,51152,80,60,60,240,0,0,1031918.0,4091810.0,7199229000.0,DDoS
192.168.137.238 192.168.137.139 51158 80 6,51158,80,60,60,240,0,0,1029861.0,4091108.0,7198524000.0,DDoS
192.168.137.238 192.168.137.139 51164 80 6,51164,80,60,60,240,0,0,1029856.0,4091102.0,7198519000.000001,DDoS
192.168.137.238 192.168.137.139 51172 80 6,51172,80,60,60,240,0,0,1031644.0,4091750.0,7199164000.0,DDoS
192.168.137.238 192.168.137.139 51180 80 6,51180,80,60,60,240,0,0,1029791.0,4091045.0,7198453000.000001,DDoS
192.168.137.238 192.168.137.139 51182 80 6,51182,80,60,60,240,0,0,1031380.0,4091123.0,7199107000.0,DDoS
192.168.137.238 192.168.137.139 51184 80 6,51184,80,60,60,240,0,0,1033275.0,4089155.0,7200627000.0,DDoS
192.168.137.238 192.168.137.139 51194 80 6,51194,80,60,60,240,0,0,1033266.0,4088615.0,7200114000.0,DDoS
192.168.137.238 192.168.137.139 51200 80 6,51200,80,60,60,240,0,0,1032695.0,4088610.0,7200091000.0,DDoS
192.168.137.238 192.168.137.139 51206 80 6,51206,80,60,60,240,0,0,1028966.0,4090430.0,7198385999.999999,DDoS
192.168.137.238 192.168.137.139 51210 80 6,51210,80,60,60,240,0,0,1032689.0,4088605.0,7200085000.0,DDoS
192.168.137.238 192.168.137.139 51212 80 6,51212,80,60,60,240,0,0,1030597.0,4091016.0,7199037000.0,DDoS
192.168.137.238 192.168.137.139 51238 80 6,51238,80,60,60,240,0,0,1028732.0,4085509.0,7193477000.0,DDoS
192.168.137.238 192.168.137.139 51240 80 6,51240,80,60,60,240,0,0,1032626.0,4088539.0,7200022000.000001,DDoS
192.168.137.238 192.168.137.139 51246 80 6,51246,80,60,60,240,0,0,1028724.0,4085503.0,7193471000.000001,DDoS
192.168.137.238 192.168.137.139 51250 80 6,51250,80,60,60,240,0,0,1028469.0,4085478.0,7193450000.0,DDoS
192.168.137.238 192.168.137.139 51260 80 6,51260,80,60,60,240,0,0,1018275.0,4082980.0,7181468000.000001,DDoS
192.168.137.238 192.168.137.139 51272 80 6,51272,80,60,60,240,0,0,1016403.0,4085419.0,7181459000.0,DDoS
192.168.137.238 192.168.137.139 51276 80 6,51276,80,60,60,240,0,0,1016217.0,4085415.0,7181455000.000001,DDoS
192.168.137.238 192.168.137.139 51284 80 6,51284,80,60,60,240,0,0,1019960.0,4087897.0,7187978999.999999,DDoS
192.168.137.238 192.168.137.139 51298 80 6,51298,80,60,60,240,0,0,1018175.0,4082904.0,7181359000.000001,DDoS
192.168.137.238 192.168.137.139 51300 80 6,51300,80,60,60,240,0,0,1019923.0,4087601.0,7187941000.0,DDoS
192.168.137.238 192.168.137.139 51304 80 6,51304,80,60,60,240,0,0,1018171.0,4082875.0,7181353000.0,DDoS
192.168.137.238 192.168.137.139 51310 80 6,51310,80,60,60,240,0,0,1018146.0,4082868.0,7181326000.0,DDoS
192.168.137.238 192.168.137.139 51312 80 6,51312,80,60,60,240,0,0,1015419.0,4082413.0,7180839000.0,DDoS
192.168.137.238 192.168.137.139 51350 80 6,51350,80,60,60,240,0,0,1016626.0,4082332.0,7179790000.000001,DDoS
192.168.137.238 192.168.137.139 51352 80 6,51352,80,60,60,240,0,0,1018413.0,4086462.0,7185941000.0,DDoS
192.168.137.238 192.168.137.139 51360 80 6,51360,80,60,60,240,0,0,1013489.0,4076879.0,7171030000.0,DDoS
192.168.137.238 192.168.137.139 51366 80 6,51366,80,60,60,240,0,0,1016568.0,4081482.0,7179723000.0,DDoS
192.168.137.238 192.168.137.139 51368 80 6,51368,80,60,60,240,0,0,1018146.0,4086230.0,7185898999.999999,DDoS
192.168.137.238 192.168.137.139 51372 80 6,51372,80,60,60,240,0,0,1014306.0,4082302.0,7179719000.0,DDoS
192.168.137.238 192.168.137.139 51378 80 6,51378,80,60,60,240,0,0,1016334.0,4081408.0,7179458000.0,DDoS
192.168.137.238 192.168.137.139 51390 80 6,51390,80,60,60,240,0,0,1013312.0,4081479.0,7179453000.0,DDoS
192.168.137.238 192.168.137.139 51402 80 6,51402,80,60,60,240,0,0,1013071.0,4072792.0,7170583000.0,DDoS
192.168.137.238 192.168.137.139 51410 80 6,51410,80,60,60,240,0,0,1013061.0,4072784.0,7170574000.0,DDoS
192.168.137.238 192.168.137.139 51416 80 6,51416,80,60,60,240,0,0,1010953.0,4072268.0,7165795000.0,DDoS
192.168.137.238 192.168.137.139 51422 80 6,51422,80,60,60,240,0,0,1012324.0,4075451.0,7181020000.0,DDoS
192.168.137.238 192.168.137.139 51428 80 6,51428,80,60,60,240,0,0,1012320.0,4075422.0,7180988999.999999,DDoS
192.168.137.238 192.168.137.139 51436 80 6,51436,80,60,60,240,0,0,1008605.0,4072302.0,7165756000.0,DDoS
192.168.137.238 192.168.137.139 51440 80 6,51440,80,60,60,240,0,0,1008628.0,4076072.0,7165969000.0,DDoS
192.168.137.238 192.168.137.139 51444 80 6,51444,80,60,60,240,0,0,1010736.0,4071300.0,7165292000.0,DDoS
192.168.137.238 192.168.137.139 51452 80 6,51452,80,60,60,240,0,0,1008267.0,4072053.0,7165505000.0,DDoS
192.168.137.238 192.168.137.139 51454 80 6,51454,80,60,60,240,0,0,1010465.0,4075411.0,7180917000.0,DDoS
192.168.137.238 192.168.137.139 51458 80 6,51458,80,60,60,240,0,0,1010465.0,4071054.0,7165121000.0,DDoS
192.168.137.238 192.168.137.139 51460 80 6,51460,80,60,60,240,0,0,1010360.0,4075407.0,7180910000.000001,DDoS
192.168.137.238 192.168.137.139 51468 80 6,51468,80,60,60,240,0,0,1008232.0,4071690.0,7165123000.0,DDoS
192.168.137.238 192.168.137.139 51470 80 6,51470,80,60,60,240,0,0,1010148.0,4074870.0,7180377999.999999,DDoS
192.168.137.238 192.168.137.139 51472 80 6,51472,80,60,60,240,0,0,1008537.0,4075847.0,7165692000.0,DDoS
192.168.137.238 192.168.137.139 51478 80 6,51478,80,60,60,240,0,0,1009939.0,4074863.0,7180350000.0,DDoS
192.168.137.238 192.168.137.139 51482 80 6,51482,80,60,60,240,0,0,1009748.0,4074859.0,7180345000.0,DDoS
192.168.137.238 192.168.137.139 51484 80 6,51484,80,60,60,240,0,0,1009411.0,4074855.0,7180342000.0,DDoS
192.168.137.238 192.168.137.139 51494 80 6,51494,80,60,60,240,0,0,1008204.0,4075597.0,7165445000.0,DDoS
192.168.137.238 192.168.137.139 51492 80 6,51492,80,60,60,240,0,0,1008149.0,4071164.0,7165042000.0,DDoS
192.168.137.238 192.168.137.139 51510 80 6,51510,80,60,60,240,0,0,1009344.0,4074798.0,7180285000.0,DDoS
192.168.137.238 192.168.137.139 51514 80 6,51514,80,60,60,240,0,0,1009310.0,4074796.0,7180252000.0,DDoS
192.168.137.238 192.168.137.139 51532 80 6,51532,80,60,60,240,0,0,1008392.0,4074732.0,7180091000.0,DDoS
192.168.137.238 192.168.137.139 51554 80 6,51554,80,60,60,240,0,0,988004.0,4067785.0,7155219000.0,DDoS
192.168.137.139 192.168.137.178 80 35822 6,80,35822,60,60,240,0,0,1054207.0,2379176.0,4746122000.0,DDoS
192.168.137.178 192.168.137.139 35920 80 6,35920,80,60,60,240,0,0,992262.0,4206178.0,7236257000.0,DDoS
192.168.137.64 192.168.137.139 33636 80 6,33636,80,52,343,515,0,291,3.0,1504717.0,2558771000.0,DDoS
192.168.137.139 192.168.137.178 80 35830 6,80,35830,52,60,232,0,8,1129150.0,30350818.0,32615005000.000004,DDoS
192.168.137.139 192.168.137.178 80 35828 6,80,35828,52,60,232,0,8,1128415.0,30354467.0,32618651999.999996,DDoS
192.168.137.139 192.168.137.178 80 34890 6,80,34890,60,60,240,0,0,924807.0,4012430.0,6936452000.0,DDoS
192.168.137.139 192.168.137.178 80 35840 6,80,35840,52,60,232,0,8,1124066.0,30672732.0,33797364000.0,DDoS
192.168.137.225 192.168.137.139 50810 80 6,50810,80,52,60,232,0,8,744587.0,2078156.0,3852602000.0,DDoS
192.168.137.238 192.168.137.139 51558 80 6,51558,80,60,60,240,0,0,1073339.0,4079427.0,7234334000.0,DDoS
192.168.137.139 192.168.137.89 80 52008 6,80,52008,60,60,240,0,0,1196177.0,3990916.0,7208650000.0,DDoS
192.168.137.139 192.168.137.64 80 33620 6,80,33620,52,60,224,0,8,199.0,1653421.0,2655905000.0,DDoS
192.168.137.139 192.168.137.89 80 52028 6,80,52028,52,64,236,0,12,1358376.0,23970199.0,31024855000.000004,DDoS
192.168.137.139 192.168.137.89 80 52030 6,80,52030,60,60,240,0,0,1094809.0,2312069.0,4694905000.0,DDoS
192.168.137.60 192.168.137.139 34016 80 6,34016,80,52,60,232,0,8,657030.0,2051737.0,3791038000.0000005,DDoS
192.168.137.60 192.168.137.139 34018 80 6,34018,80,52,60,232,0,8,657213.0,2053272.0,3787983000.0,DDoS
192.168.137.60 192.168.137.139 34020 80 6,34020,80,52,60,232,0,8,657027.0,2053456.0,3787908000.000001,DDoS
192.168.137.178 192.168.137.139 35930 80 6,35930,80,52,387,559,0,335,3.0,1588848.0,2609337999.9999995,DDoS
192.168.137.139 192.168.137.60 80 33968 6,80,33968,52,60,232,0,8,1075877.0,25514746.0,28662024000.0,DDoS
192.168.137.139 192.168.137.60 80 33966 6,80,33966,52,60,232,0,8,1075351.0,25489105.0,28635536000.0,DDoS
192.168.137.225 192.168.137.139 50814 80 6,50814,80,52,473,645,0,421,54.0,1556036.0,2566770000.0,DDoS
192.168.137.225 192.168.137.139 50816 80 6,50816,80,52,60,232,0,8,1059616.0,2149555.0,4318055999.999999,DDoS
192.168.137.225 192.168.137.139 50818 80 6,50818,80,60,60,240,0,0,1073001.0,3973671.0,7229789999.999999,DDoS
192.168.137.178 192.168.137.139 35934 80 6,35934,80,52,60,232,0,8,1007854.0,2017048.0,4107398000.0,DDoS
192.168.137.178 192.168.137.139 35946 80 6,35946,80,52,338,510,0,286,628.0,1826060.0,2845990999.9999995,DDoS
192.168.137.139 192.168.137.178 80 35704 6,80,35704,60,64,244,0,4,1010082.0,4721040.0,7719071000.0,DDoS
192.168.137.139 192.168.137.178 80 34930 6,80,34930,60,64,244,0,4,992924.0,4677663.0,7658567000.0,DDoS
192.168.137.139 192.168.137.178 80 34922 6,80,34922,52,190,362,0,138,3681.0,1678685.0,2855531999.9999995,DDoS
192.168.137.238 192.168.137.139 51568 80 6,51568,80,52,60,232,0,8,999222.0,2087528.0,4163097999.9999995,DDoS
192.168.137.139 192.168.137.178 80 35866 6,80,35866,60,64,244,0,4,1044859.0,4531605.0,7577849000.0,DDoS
192.168.137.139 192.168.137.89 80 52046 6,80,52046,60,60,240,0,0,1204773.0,3970770.0,7227163000.0,DDoS
